id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
997,3.713750505068952e-08,8.036906335745898e-10,3.157768115384232e-09,5.544969213232195e-10,7.510285960075281e-10,2.8935307571508896e-06,1.6731294379523722e-06,4.025755582569951e-11,1.6731339076834642e-09,8.75105911584143e-08,1.890028832830079e-12,8.772270284300727e-10,2.061041020373473e-11,3.263611845721141e-10,1.0872287289656679e-08,6.287098395983246e-09,4.279808575446812e-11,2.8418052954523117e-10,4.0087223325971673e-07,1.493675184548431e-08,5.59926392182482e-08,6.30916223812065e-14,1.034164753906236e-11,4.1984147203724956e-12,1.0416124963137732e-07,7.399771705547819e-11,4.780303705650874e-08,2.7290137334569524e-11,2.0377459377754103e-09,2.4507726968972827e-12,1.5885814392895007e-10,7.038629199023372e-13,7.830131786774967e-10,6.886931035083919e-10,3.0236181288669133e-15,4.776680719153256e-08,4.896264261635211e-09,4.6424038504238567e-10,1.0897187651603997e-10,2.0151180940439366e-12,2.192883498883642e-11,1.6707011756038113e-11,4.0610369375641744e-10,5.38290147564501e-07,3.1723930188845303e-11,6.102987163663919e-11,9.64098039732501e-13,1.7862686504587648e-09,7.37547031298814e-12,1.3548773050196357e-09,2.2802759277613654e-11,4.1213637915804314e-10,1.0758335044489606e-11,3.9294165722441715e-12,1.7954217619848675e-11,1.5922501817037318e-11,4.319000875752896e-12,3.7482984963319846e-11,1.471390496533399e-11,5.327736039287094e-06,2.1616580760447763e-08,1.0701595303869146e-10,2.0194716726513076e-10,4.096668100715842e-07,4.128821810249137e-16,2.2904053367479062e-08,2.21187636863784e-12,4.0353752707180067e-13,1.464968297962703e-11,2.4328832013400034e-09,7.067156726181793e-09,0.9999817439565675,4.972608299867473e-11,4.239243301549922e-10,1.3313203586323916e-13,5.732939377528629e-12,3.4731285610825604e-08,3.605454675213142e-09,3.588196668731799e-09,7.082415493040744e-09,6.4486153909608036e-06,1.1767736348118118e-13,6.315771992018585e-09,2.6111570297708036e-12,2.12482595335478e-09,2.0553115736542348e-10,5.54722810069304e-10,2.6886577537796635e-10,3.8024876307142213e-13,1.2947890866447643e-08,4.992624929936253e-10,1.0746756704186297e-09,1.7829727594800412e-10,9.80520019712041e-12,3.2122600688527507e-13,9.738235900706217e-10,3.830014656057189e-13,6.601038231488612e-10,6.419574209664639e-11
998,5.1233899386856355e-11,3.019215300066164e-10,9.820778575617647e-07,5.814728633910674e-09,1.685867105670697e-11,3.155358554740834e-09,1.6396345418447298e-06,5.1910213883112373e-11,1.0790866139429152e-10,4.205175266729018e-12,3.995292280517322e-11,1.2111451410049387e-12,5.519829302251049e-12,3.4419282016823393e-10,1.3250783961062219e-11,6.100823308286562e-09,5.163130448918693e-14,6.120497580717715e-08,6.494695277981048e-13,1.8126400083371737e-08,3.43027575002207e-10,3.3787850373489203e-13,1.9696153044089324e-11,9.415657102998135e-14,2.03335738264811e-12,1.232947484303708e-12,1.3363492056062353e-10,2.357603503070773e-10,7.749316904570902e-14,2.3457122699838615e-13,9.060534239148152e-09,3.984747039175399e-06,9.353154500919106e-07,7.278162764816971e-08,7.018115300291846e-10,5.15313430228192e-13,7.971692152770354e-07,2.73763392724028e-10,3.0105488790119166e-10,7.621648036653577e-12,9.847625459399606e-10,1.5989608657532874e-08,2.734133698971522e-10,3.8768000921029966e-09,5.720262279428307e-11,0.9999723563028622,1.959745138871949e-10,7.938080252478812e-09,1.68140772865614e-13,1.0940437675766284e-10,6.17208155462687e-08,2.4459488753144893e-10,3.076625999268944e-08,5.470042254592092e-12,2.1043446936417395e-12,5.1530642161239536e-11,2.2232142936470667e-16,1.301783524434656e-09,7.031035762107993e-06,9.146794822323121e-09,5.7524039440272786e-08,5.977951548957358e-12,1.1836045948692086e-10,1.2466823806840827e-10,2.1278838497912003e-16,8.312512746526106e-10,5.592312935823182e-12,1.402161568126016e-09,8.62839068201176e-09,2.3167939261400796e-08,3.695046663041053e-13,9.725716369580682e-13,1.6347975124311227e-12,1.0429984016068402e-11,5.4415378059319397e-17,3.645182867246889e-13,9.129022014431234e-10,1.707055098775799e-11,3.789704672181278e-12,9.79872935174635e-06,5.496882726645648e-11,1.190612797605475e-09,6.417626356913665e-08,5.976519422421755e-10,7.517925840560898e-08,6.107149048641607e-10,3.337544436977015e-11,7.141518224705404e-08,1.778741378314192e-14,4.999863067649056e-10,4.4313854905789353e-10,1.6841841498397292e-11,2.3995518120436877e-10,2.13576754881371e-14,1.8558204850461925e-06,2.4635263282049597e-11,4.871681876489455e-12,4.2458837108255544e-14,5.50013816953714e-11
1008,4.244901661582145e-08,1.5186057072660102e-10,1.4162241344376179e-08,6.117622311230329e-10,3.626944024073474e-11,2.005749182473303e-08,5.52919439855241e-09,1.0899353674887817e-12,1.7758626972090756e-10,8.443127376192819e-10,8.78646236846958e-14,5.787138332726427e-11,1.8188160099434033e-12,1.123082853429281e-12,2.4044102491125552e-11,6.057969883677191e-10,3.329154029807632e-11,6.152583749526461e-11,2.2305244985120255e-11,4.526803284003201e-09,4.493266273891265e-10,3.25466651711986e-14,7.030094724360152e-12,4.645254975805003e-12,2.6575544928424272e-09,4.8694119437337545e-12,3.815479292943892e-08,5.609467078090681e-09,6.475050832535203e-14,1.1756656777764598e-14,9.873116842375842e-16,6.460592755228513e-11,1.449688424328147e-11,4.4529859795557056e-10,4.858489296483067e-11,9.331176615806105e-12,2.026597018445426e-09,2.9342988321664387e-07,2.932031958975531e-07,2.849468816487328e-14,4.707382441674341e-11,2.903398298517166e-10,1.0940705782878317e-09,1.0845576412702223e-09,3.283157314706988e-11,1.3224053097379404e-10,2.728513704570957e-14,1.376420610278926e-09,1.8316363683385902e-13,6.404361926387273e-11,7.210060262551588e-10,2.736412137103017e-11,3.8848022886940546e-13,6.016841161919697e-14,9.39233878660872e-10,1.308749839437912e-09,6.160140971679798e-13,1.3406944016418384e-10,9.569513832921649e-09,0.9999986094157692,3.733642634961026e-09,1.6097405145896636e-08,3.6207884101916372e-12,3.3807873611464463e-07,3.56837660452417e-15,3.320812529832062e-11,1.7627865302731616e-11,6.569373238791746e-10,1.8006040033343443e-10,6.4771033328019255e-09,5.71157122492048e-08,1.1677053442172875e-08,7.963712373084222e-08,1.1517387607600608e-11,1.7135176763166944e-15,1.2552760231007449e-11,4.776266252706933e-08,6.168332513718533e-10,1.3391704174086159e-08,7.169724009707921e-10,7.117091824421715e-10,1.5215634665846396e-13,2.3749490067368653e-08,8.77863740671258e-12,1.8082644308033212e-08,2.9378799902008e-10,9.7211622641355e-11,7.370891873097254e-09,7.167171411934907e-14,2.676214484748524e-09,9.662262640000562e-10,3.8854168587558906e-12,1.7294962355849073e-12,1.944891078122485e-14,1.2672987699606467e-10,5.702525013675311e-10,1.739416263017526e-08,1.6117667227008247e-12,8.01885347464027e-14
1009,7.54764113186781e-12,3.778273903942447e-08,0.0005643873853821635,1.7439201103511704e-09,6.714000619910963e-10,0.006535390246103618,1.5543378101414256e-08,3.803569233089988e-12,4.0672443543397e-12,1.8846718089511264e-10,1.8176679626149543e-08,1.4684254300317728e-12,8.200665296455967e-12,1.3027163182261578e-11,1.6858736267622227e-09,3.8773832137459593e-07,1.5167508419902267e-10,2.927022050869376e-11,5.401105163680926e-11,2.122845650320462e-07,1.9696383806879244e-10,5.574265641566006e-06,2.4220831372760226e-09,1.9803379350699155e-11,1.004400514728151e-09,9.706504494107373e-12,2.2008061362498143e-07,6.0377608552614084e-05,3.849485232737459e-07,1.597295730901062e-10,1.714732656387209e-05,5.685935796890056e-08,3.597337248423233e-07,1.8483817203705095e-10,0.0010615766434563842,4.803437478758727e-09,8.426486523467921e-08,1.8037623793727729e-10,1.3674685601181884e-09,1.1319366071905974e-11,5.937119912273861e-10,1.1844059417159413e-09,0.9917173522294659,2.2993679785637737e-08,2.9156175287622815e-08,1.937214566401736e-09,1.5017160852310413e-11,8.561341177895684e-11,4.3772417654849563e-16,5.0764193863034234e-09,2.540481533983173e-07,4.99152028384136e-09,1.6438816021482974e-13,8.203819022616502e-12,1.4894029403954193e-10,7.867294390702764e-09,2.4720316729341756e-08,1.949743077179951e-08,2.56107417392809e-09,4.664992392333456e-09,7.129206852472194e-10,6.265659624838823e-06,4.358953807846526e-11,2.6216676236730184e-07,3.3190879503081884e-12,2.53676275663087e-12,2.37202911991206e-05,1.0992273137368203e-07,2.1960440179089626e-08,2.8739358828581326e-08,2.6394671764845268e-11,7.05640752591693e-11,1.004534771747963e-06,3.908688450569915e-07,7.778592134322269e-15,4.711909116870774e-10,4.8697804260363006e-08,2.0694142908327212e-07,3.614946273451488e-10,8.8641520939851e-08,2.6771844346419437e-11,4.555848982628098e-09,1.3489803119536996e-10,8.959451277688432e-08,5.314069912041385e-08,1.4258901173687291e-11,3.531763685897767e-11,3.4863765459125308e-06,1.4354318698042776e-09,6.511353138118687e-10,2.319136446426406e-09,2.911902798844646e-11,1.3676848076837387e-10,4.121701947005411e-15,2.2896105068404375e-07,1.5490429785236397e-10,3.196063117259477e-10,7.43073059369407e-11,4.332055556083974e-09
1012,5.234066839484221e-13,7.472579545650098e-09,2.794896571714411e-07,1.5622655003443015e-10,6.382840656492827e-10,6.950463814196987e-07,1.612258833812661e-09,6.649050222056554e-13,2.0847797423946645e-13,4.454112708363353e-10,4.320037944038438e-09,6.683339525686708e-11,1.01710823263747e-10,4.781981920558892e-10,5.672668165071365e-08,3.325769325232615e-08,3.6385862632547235e-09,3.6896010212428927e-10,3.331408031485853e-09,4.721825996401938e-10,1.0140738139591865e-09,1.0610096311685853e-08,2.575242695923817e-06,3.076035595939506e-11,8.68100264764215e-11,6.583826279141945e-08,1.9591837605350144e-07,8.461499596631014e-05,2.0765851181244494e-09,6.821577330158385e-11,1.479298227598469e-10,1.5374882464590503e-07,8.021306502109165e-09,1.0204254640844551e-09,1.3549723591578302e-08,4.4283370574919555e-08,1.7527266016218634e-08,3.0551210037846665e-14,7.813063078654124e-12,1.5909758319604306e-11,5.7809302919928e-12,1.808558024641117e-10,5.933541036632605e-07,5.416731206485863e-10,6.704326315869944e-07,1.2997630652392551e-11,5.3994006203230985e-09,2.4490901834441993e-13,9.127427074803696e-17,2.099339254648457e-10,3.189993135906939e-08,9.400161043641287e-08,6.49503376747609e-11,7.390902886977795e-11,5.627197151039295e-10,4.5145907776474005e-11,1.8692485948867055e-08,1.6926338262323938e-09,2.053222261935201e-10,8.413542468500823e-09,9.312223757816158e-07,4.142716846851245e-08,8.931398328337925e-07,1.211247186588822e-09,5.541107332558549e-11,4.5450706781711595e-10,0.9998867356646264,5.684711655963331e-10,2.1977239890467126e-11,1.5230349762168548e-10,6.494634512490652e-11,2.4790027199803194e-11,1.8817601824992985e-07,3.7664113874424966e-08,5.429004592726138e-11,5.575842943638899e-09,9.032724803048102e-12,2.0526898161013712e-05,1.4483842683689253e-08,2.1038832403026163e-10,5.5478293103885916e-09,3.3680812732226004e-08,1.269620098836509e-14,9.09992598236946e-09,2.5508359445897327e-10,3.5983740949825953e-13,2.3378322552693268e-11,4.82364986295154e-11,1.222506383869733e-07,1.476938760672693e-11,1.9298692226281042e-11,4.592430982945342e-08,1.3215866840836853e-09,1.7579211155289772e-11,2.5618572689468375e-12,8.164894197489962e-09,2.221375864816106e-08,1.5541971031727793e-07,1.297102881040565e-09
1015,8.037726677108917e-08,3.688477452330482e-11,2.126683132955653e-09,1.1787374655302168e-09,5.7880540434877456e-11,2.6845132099994883e-11,5.552584221342141e-10,3.7135071093199195e-09,7.82743175639997e-11,4.746046128022868e-12,1.3287213123580378e-09,1.731351810169617e-10,1.0546688522955969e-09,1.3028757080452614e-08,1.0641348815319912e-10,5.134474341391355e-11,6.864210218638885e-13,2.7331144877620873e-08,3.740134226347613e-08,3.6930430052783078e-09,1.3356956073261393e-11,6.328716793794834e-12,1.9019420430861882e-13,7.149507819388801e-13,1.2785712506674445e-10,3.2894438794486524e-10,5.3550988164823445e-09,2.712161782053552e-11,5.699821258634167e-12,6.950591234044483e-15,5.375659359239241e-09,1.1175212472610138e-13,8.224540623703489e-10,2.0677673480535155e-11,1.992384006551199e-12,6.649768226880975e-11,1.4677184591818697e-10,1.6182768059975706e-12,1.488355178130063e-13,1.7258930640883247e-12,6.669539138103324e-13,7.002648856723687e-12,1.7536936601010338e-10,3.9427635872948183e-10,1.1896702434039782e-10,3.263051939316529e-11,7.450639960498584e-13,1.6157244346813493e-11,1.7465649795373331e-09,4.60621009469314e-08,7.840657254814317e-10,1.5904529213841116e-15,1.2960154857221808e-07,1.502094801800786e-09,5.127066760862616e-10,4.256179786364202e-10,1.8640281132927857e-11,9.867429159341955e-11,1.185017352207226e-09,8.035335009889582e-10,3.0618854711398416e-09,9.297466828525896e-11,1.5220749352102524e-08,3.3579387977618824e-10,1.8711210954510212e-13,1.8093887505154978e-08,3.256493503133014e-11,8.453936501127617e-10,2.8709775543581797e-08,5.078735250779597e-06,6.347543105682816e-09,2.3079761098557846e-10,4.176065130588374e-12,3.967729124280389e-07,8.145327205881876e-14,7.576667562418031e-10,2.9936003174217197e-09,2.9393770478155704e-10,1.2713633438105278e-12,1.204540596104352e-09,1.7225125371149464e-11,9.939031550768027e-09,1.5767112670890223e-12,3.1846785117248734e-09,4.003607437331108e-12,1.163212889259914e-07,0.9999937898545231,3.9896180194819216e-10,6.942166031996852e-13,6.46668492230507e-10,3.196568376463866e-11,3.1784222426956384e-09,1.4564035572050893e-09,3.8475978693399895e-12,1.4407248108722848e-09,3.856855072908267e-09,8.19586929658012e-08,1.0886851833051574e-10,6.574587724060913e-08
1018,7.2254389690900384e-09,4.5579280868645594e-07,2.0009769494709366e-07,8.073810012088431e-10,1.9255609924968945e-09,1.904385902236244e-09,9.711791387919694e-10,3.250623255968123e-08,6.564666245270141e-11,6.485988945166405e-09,1.1838346300801128e-07,1.3797986455161128e-08,2.6933449353616007e-08,2.1997802268408146e-05,5.965196539192358e-09,9.921648844615685e-10,4.8159709681734924e-11,4.4642337226966424e-10,1.1865840620604611e-08,2.5840117716262966e-07,1.3758209727849823e-08,1.4393088321499493e-07,4.757387677312462e-10,2.0191132292385597e-11,1.1976336998044423e-08,4.095222286715754e-08,5.327009271451111e-08,9.189681704324476e-12,6.772538510011424e-10,2.679757190700242e-11,5.549461949463216e-06,2.315563650665139e-10,3.5275391334088255e-10,3.799306619610133e-09,6.455984010237782e-11,1.3044162884737551e-08,4.110961394783875e-11,6.625799528629065e-14,9.344372124797353e-12,6.802546366391601e-13,1.62231812662807e-13,3.0426276247849495e-09,2.7515876551434472e-11,1.97495701343458e-09,4.343496907646741e-10,1.5984122237130313e-11,4.9835429406054484e-09,8.417906776314285e-10,1.263469653174958e-06,4.0969564810276634e-07,5.877090168992905e-09,1.3486349432251886e-13,6.040735005734633e-09,1.6613237683227773e-06,7.704191445170674e-09,5.289933175593654e-10,5.0162650341634287e-08,2.376844587406878e-11,9.519911704341417e-13,1.4017514764159286e-11,9.731844439002506e-09,2.3513352655886045e-09,1.0441957462247011e-07,3.3122630697285035e-10,1.027158654058851e-11,6.869676223897175e-09,9.632245206003424e-10,6.884788917727391e-09,1.3704082796885537e-07,1.1287060854898549e-09,1.7271557687992177e-08,4.435462578330429e-10,2.912767748549821e-11,1.972638136648501e-08,2.399489638052922e-11,1.6055925006541861e-09,1.8310421626176913e-11,4.299184236005747e-09,3.4559445839059673e-11,1.0111076692718035e-08,1.8547124164870497e-09,4.392254683688127e-11,6.734959364262742e-15,6.829192344564418e-10,2.260038303859914e-12,5.535615600368741e-08,2.7071531531223236e-05,1.4804190986197847e-10,3.7914017859471204e-11,2.7948520069613688e-11,1.4712304340330236e-10,3.14772344848792e-08,1.905912603147063e-09,1.1391804266959087e-10,1.1021536292910295e-09,3.291104981895657e-09,6.582180432255957e-09,4.514089196197655e-09,0.9999401072026776
1020,2.6856932644990573e-10,1.6213103878872638e-09,5.129992836799435e-12,2.496321691046974e-09,2.9878596932504733e-09,2.5969008554185397e-07,2.0032307530318672e-13,1.0466566440834269e-11,4.1134786137664786e-10,1.409106764383826e-08,3.828714451093924e-06,1.4957661739729676e-13,1.9990889518887506e-10,1.923768448625781e-08,5.2706904354515746e-08,2.5206650262024075e-10,6.122766316144015e-07,1.5592539163697479e-12,4.3961321412374767e-10,6.763114179483289e-10,2.310892829103746e-10,1.3554620293209183e-06,2.2438595494433585e-10,7.388424092957334e-15,3.5286973135915814e-13,3.0089388155914594e-11,2.6660773786588054e-06,6.486846157442364e-11,2.310578481016557e-11,9.617392298140011e-15,5.8202086971444594e-15,3.6301590332066225e-09,5.313486096902708e-07,5.121778985016186e-08,9.88008837708571e-12,9.328647128463184e-09,8.693396015269741e-10,2.0982666781296527e-18,1.4062910552683594e-10,2.0457002824814365e-12,3.918135341988208e-17,2.3326003130399061e-07,5.208321447652805e-08,7.950972379747253e-13,1.1340242958002842e-08,7.580558306514326e-12,1.8058947169571384e-06,1.3572340363234787e-15,6.928874538489838e-14,7.977615181458983e-09,6.817697373723182e-09,1.4376300836476246e-06,4.0978532060275135e-11,3.251845506528133e-08,1.2304578341069798e-08,2.170066688362905e-07,1.817756639170481e-05,4.0790860257521893e-14,1.0364673107184627e-14,6.317862573073084e-10,4.290046555359354e-11,4.2403715198202555e-10,5.241276147517623e-10,1.0015151421772607e-08,3.2001693503977856e-06,2.2294652452591143e-10,3.879619576000682e-08,4.0488252732808315e-15,1.1286275452614526e-06,1.9841614872626413e-07,4.409815159727865e-13,1.2985126515486227e-12,2.985589351425853e-08,1.1917056163869371e-12,2.640741341086578e-07,6.727502094745236e-06,1.2467035364898307e-14,2.355691975432884e-06,1.2405913780529473e-06,1.390320410444693e-10,6.931118103181784e-09,5.015130635160211e-14,7.531215964094882e-17,0.9999528632816655,7.517378560547721e-08,2.8584680008003786e-13,5.364647825250262e-09,4.6303016019420205e-14,9.279633843783673e-08,1.3470363849755495e-13,4.459516142490661e-13,1.1731823217742967e-09,2.999083743146607e-11,1.3252444645384977e-11,1.73486113080072e-09,8.811616671854869e-13,7.050194149251161e-13,3.4550250751908763e-07,3.0712215607597468e-09
1022,6.299953967958155e-08,7.812335222279451e-10,4.742092527464132e-08,3.0351952328460495e-07,1.7468799557423843e-10,1.4219113753495433e-10,3.5882313167035424e-09,2.041490678742717e-11,6.89614607577818e-12,5.509275501144893e-11,3.895965254344603e-11,2.0293400969921358e-11,9.189896357558949e-12,4.094228207581969e-14,9.996546238788267e-13,1.4516429417757955e-09,2.1779996898610562e-11,4.1637070858536076e-11,2.4432591512391098e-09,8.499895194440593e-09,5.134769507354867e-10,1.6127558769835265e-12,5.367884579032099e-13,3.3519500796345303e-12,2.465303257174834e-09,3.6573979827351264e-12,9.777332405326407e-10,3.741973191933543e-07,9.486448080833232e-12,1.4268971281949456e-08,1.9922198414129272e-07,6.685666464075747e-13,1.3032577382895168e-08,4.03793649849447e-11,5.906190094431273e-08,3.016418806318853e-10,9.20903044666166e-11,4.268660722914529e-09,9.118908419478159e-10,4.337094998293688e-11,2.5384040834160743e-07,1.625391551588027e-13,7.101139205751587e-07,1.3281957565300412e-09,6.7234173625779875e-09,2.479540064933893e-11,7.009082603935491e-18,7.044178252608256e-10,3.802186666520929e-14,8.71404858797769e-10,1.887317787495667e-10,6.544089636663044e-10,3.7973249875488665e-14,1.5712977195870112e-14,3.6402910651382514e-09,2.1107488737237754e-06,2.1028377274404238e-12,3.399051515973092e-10,1.5331353802406144e-07,1.1074622775373752e-08,3.830853911885127e-10,2.3658017486006935e-05,5.426421310094828e-11,6.133278747232742e-10,1.6252883713890871e-12,5.2946658176450296e-12,7.280638928097616e-11,4.221124698347884e-09,2.7936885147042584e-06,0.00013147693752041845,6.866078123935039e-09,9.515590487237729e-10,7.024252871261446e-09,1.4928320053704664e-08,3.0540773006903025e-17,2.6222989919614827e-12,5.187894563735797e-07,1.1697342165412841e-11,2.0868885978164254e-13,1.3401327437517204e-11,4.572270968918117e-12,1.0934287362716075e-07,6.608665124468922e-08,4.711385013807131e-13,2.658659870023553e-08,1.7720283258451296e-09,1.7805834664317213e-09,1.4869494423433282e-08,1.0571396052744492e-14,3.492302267904874e-08,0.9998368957445714,1.9222277119585524e-12,5.2115065688968146e-12,5.167321988338274e-14,4.923722269182245e-11,4.268679548724749e-11,1.1472962092931933e-08,3.347386989840906e-13,5.11733142011725e-10
1026,2.7000303894654735e-19,1.8695243131597734e-15,4.6038473099524494e-18,1.0742928752338119e-17,4.234111232340857e-12,3.5718767148332816e-16,3.3163572137294905e-21,2.7798831916580877e-15,3.0565710961355964e-18,2.2869221777665336e-12,9.176881803193507e-08,4.680525587070994e-17,1.7790559952344292e-18,2.125316178851483e-12,6.603488522911016e-15,2.3307571304287757e-13,3.799565054715557e-11,4.270048874097378e-22,2.5348218675530225e-14,4.668870042275125e-18,1.0355198356314817e-11,1.411856297278849e-12,2.5881023089839603e-09,1.4066191661400605e-13,2.8601774988402585e-20,6.3664057365162126e-18,1.5932763519022636e-11,1.128039428344606e-14,3.8273180123825527e-14,5.526222840299107e-12,5.4891042738256256e-24,3.537971303441789e-09,1.2109094791181414e-10,1.1462278603376264e-11,3.739937733866763e-20,1.34806542278e-09,1.0062915012297653e-20,5.825453142431333e-32,4.758840419288855e-18,9.866244633607028e-21,3.3000758253089196e-31,3.1817567850057536e-19,3.7876619297255173e-16,1.0853044757790475e-23,3.3818487150359804e-10,1.0649935186226505e-22,2.893292336221664e-06,2.713166553602956e-28,5.253381423006783e-21,5.979227788327277e-15,1.3393633889752703e-16,1.0790238505812426e-10,8.796014220233671e-15,1.580979933414535e-08,6.681997476816499e-08,1.9849959431333648e-06,1.1033313795588985e-06,5.120708393641026e-25,1.6192510855852556e-27,1.693510351810329e-20,5.611847387713616e-17,2.5704800126249715e-16,4.46469266701928e-15,4.8298811038575344e-17,0.9999911513394025,2.8609274670447848e-11,5.862728030745009e-11,7.096868819108681e-24,5.0852931884494684e-18,2.158805358496617e-17,3.1108303929235645e-14,1.1760232997159183e-21,4.593763159124813e-12,1.2741369363238889e-18,2.383549872294528e-06,3.5552311319353075e-09,3.771993290172821e-27,7.762173588127179e-19,5.925963246765915e-10,1.4008578160901042e-14,1.855585664551995e-09,6.29344472246654e-20,8.628068124441805e-32,1.0702757971093539e-10,1.6327866148187092e-13,2.3925703086559457e-24,1.038374109461879e-21,4.458569112832956e-27,2.8667222082624524e-07,7.139680197821375e-26,3.3283632982555656e-15,5.272962178350328e-16,5.5525947367569873e-14,8.079791779349049e-09,1.3525219755546734e-21,5.691175949975763e-22,2.795659129728177e-17,3.656037281620975e-12,1.1386154320137426e-12
