id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
790,2.042088828764499e-13,7.773023998276004e-15,2.587497824305834e-15,6.561427616513793e-12,1.9186785339231176e-14,1.593325387503115e-17,1.4724370167584766e-08,2.0258440258658084e-07,1.2884036060256676e-09,2.027498889535951e-14,1.7972557849518095e-13,8.91298146399322e-09,1.182928777154757e-08,1.9383554899832234e-05,1.664899884623594e-09,1.348230609186235e-13,9.221876825787245e-19,0.9165986180305481,4.969663596659027e-14,7.694224279930495e-08,7.108102301200958e-11,1.5583807444451426e-19,1.669972347255813e-13,4.384667406714601e-14,9.79735312111674e-15,2.4250241995282503e-15,4.167148397182796e-13,2.027892378691598e-15,4.2094275981563456e-11,1.51100676025126e-13,2.768750289802724e-12,1.092156828299759e-14,1.122808335023151e-12,6.7645307133545884e-09,1.2981042496885802e-14,1.203280520606061e-14,1.3548879899960564e-11,2.204067310607183e-11,1.1352405994424775e-11,4.0028530755862116e-14,1.3027543546898879e-15,2.419475730874865e-11,3.617067854001094e-15,2.8782583413010376e-13,1.1576981040484213e-10,8.954841632657917e-07,5.0098147852395414e-11,1.9517329974405584e-09,1.2720601034743595e-06,2.594489727225646e-12,1.1336276362072795e-09,2.24170297633637e-15,0.0833706259727478,2.613294327602489e-07,1.2902615607879309e-11,4.150180199502529e-10,1.1867635687170153e-16,1.567025814663836e-10,2.916832608779174e-10,3.615641789331096e-14,9.395916267251891e-10,4.0270095658573096e-16,1.5577758527562935e-10,5.228719475620924e-13,4.2640312803007493e-14,1.926928885551127e-12,6.8281166311356944e-12,5.864687641771171e-12,2.372859894683721e-11,2.109285368590008e-08,8.990488170287133e-15,3.398277492738799e-11,3.73887090902389e-21,1.3928624692429586e-13,6.069884856243005e-14,2.939908299443017e-12,2.235358276044962e-15,1.1637079671674637e-15,1.8552213242620198e-15,7.959183676575776e-06,2.0655390287060982e-08,9.815900092746688e-09,3.351648680816055e-10,2.3494106926591485e-07,5.601257305198892e-13,1.544549319172639e-12,2.2297973600871046e-07,4.839266940187374e-15,5.329144315946281e-16,2.562729022048682e-11,2.8936417471132556e-14,6.459436874273194e-10,9.71006244299133e-08,3.1827349644686365e-09,1.8035470894517402e-09,1.062204837976033e-11,1.1408728779402355e-12,4.249389916361941e-19,7.014976273478357e-12
791,2.3855530994609103e-14,1.0189563087606782e-13,1.0,8.004858169548268e-13,2.5089589706727246e-16,8.794966708039476e-14,1.4360065074575006e-15,2.6888452105656925e-17,1.9451886640568393e-16,1.0234862883434996e-18,2.6921452805743484e-13,8.715252482041126e-20,2.2489184868817407e-19,2.6083446964555525e-18,4.554301356352117e-21,6.856003259688923e-16,2.487242792910578e-15,5.566259807524894e-17,1.8740603958001395e-18,4.17029865501517e-12,9.062191676485414e-19,1.016876582937698e-10,4.101056786991635e-20,4.631314422405813e-15,2.1957856776077392e-17,5.107676434579211e-12,2.0371745964819145e-21,1.1083177425949206e-13,3.520387513401488e-16,1.3171699819494292e-16,1.2897312107185144e-09,1.2761212087042395e-09,1.9168440706235357e-12,9.239103192915907e-17,1.8393757628132335e-08,1.6541074328592343e-15,1.1554305295963231e-17,3.9905586972886764e-13,4.1311496197442656e-16,3.247104252146471e-10,1.9941133466705452e-10,1.4397630456390142e-16,3.116160216150299e-13,1.6654336662623432e-16,6.013855320848027e-14,6.29273651416018e-14,2.395468525044112e-19,3.91675843395371e-16,1.2578906494525482e-20,4.283369332702883e-20,1.2486734736472105e-12,2.9451843258132977e-19,4.754758238046686e-17,1.4820669352120756e-20,1.5012858279249522e-16,1.3475816494012169e-18,1.72832280409566e-19,5.164240024247433e-15,6.580362856784612e-16,8.675036160070686e-16,2.7820676535075806e-13,1.7285513162967545e-14,5.609550139446734e-18,6.140004109074433e-18,3.10261138205788e-15,2.4953505922816963e-14,2.6500623459438204e-14,2.5507075835165538e-15,1.950857114740856e-10,4.242997673451236e-16,3.4407634302375723e-18,1.1499065502572692e-19,3.991515708993802e-14,6.446229726224384e-14,2.8395394029174393e-19,1.1936634999325294e-18,2.2733267904858495e-13,5.561372555632231e-19,1.1175291501182952e-19,6.513670439688498e-19,1.811153451579356e-22,2.6053932344893838e-09,1.4702735429760285e-15,4.372471031088593e-19,4.978459970288792e-17,3.732755952750265e-14,5.184096594113442e-15,1.252556868988619e-12,6.161537197232231e-20,3.508740471563562e-14,1.0050079692069946e-11,7.772715122417832e-18,5.339414458082841e-18,7.608151961008496e-23,2.2744338964292288e-12,5.223731181465769e-18,2.2717890936496676e-12,3.35142443040181e-14,1.2247701117185095e-11
795,2.8930976766754104e-16,2.1984270307397435e-16,8.994852388963248e-13,1.0326312094549738e-19,4.847846950262191e-12,5.049782129681074e-18,3.0647176111939215e-18,1.0291158550335133e-11,1.0248781686166304e-16,5.0448288300014387e-20,2.875876349128087e-13,4.693353995374738e-13,8.105276573647453e-20,4.4366685184288335e-20,1.5039145200237057e-19,5.199335764045202e-19,2.0276600799058134e-15,3.7933695563404e-17,1.6549729523005624e-14,8.766189610689458e-15,1.094263015179622e-21,6.845803824951123e-18,1.40196683193305e-21,2.0279886265325425e-19,1.5999631396875775e-18,1.4981278508695718e-16,5.180224467698363e-14,1.514214660899156e-17,8.35840518587078e-16,1.448177539386234e-19,1.0380238335550018e-12,7.521300470558226e-21,1.6318395719506292e-15,3.8846504857990116e-22,3.875644331505435e-18,2.3695634891090014e-14,1.5700752365373098e-20,5.877912080879517e-16,2.1078072581821335e-21,1.8622084485859032e-19,4.874468782442316e-15,6.683855747375931e-25,7.734671410297711e-12,1.2282177228387092e-12,9.839825894190912e-15,3.0842773307535036e-20,2.7273889582646272e-24,1.3658195343419392e-18,7.018390200074214e-19,3.2686132446502203e-12,5.915690718128375e-20,2.031264137500827e-26,2.6441812625186468e-17,2.9903520223297443e-21,2.9601280221256644e-21,4.9781408211883005e-23,4.096305926842225e-19,2.2522199491677164e-15,8.80913164001641e-15,9.092832643572881e-20,2.4412270398367186e-17,1.185827279672944e-15,8.054977271561752e-19,4.7758885469420184e-14,9.898347198684642e-19,4.486946236270426e-20,8.644573414216074e-17,1.3774360341570202e-13,7.761375071789771e-16,7.6098060144969e-12,1.9254759574429656e-17,1.6280173823629562e-13,4.522605863230616e-19,1.0,5.202241373776572e-23,3.028009114047135e-17,7.377170773673232e-15,6.377771902876396e-20,3.612734849157542e-24,8.162426029804344e-21,1.9838830008420456e-20,1.3854178221306412e-12,3.07711167190211e-18,4.392882229691222e-20,7.940108315483647e-21,2.6308165715360765e-12,3.9212587170378566e-12,3.46915747844389e-15,9.584374667168196e-18,8.918805277646769e-11,4.3038309867999766e-14,1.1782867706920821e-17,5.067152209978221e-13,1.3345155561441176e-19,1.9655359836366637e-17,7.588936633783332e-15,8.646754788753049e-16,2.2591346844346534e-18,1.200253494844326e-16
799,1.24319308784003e-20,9.143188192324648e-22,6.509106739492436e-17,1.3382747342725561e-16,7.473920114370815e-18,2.2629768798149286e-22,3.100546422438773e-19,1.1378956470657599e-23,1.5501649268703906e-24,1.5624446165555431e-21,1.2539607993825817e-22,4.28383551411853e-16,3.750704490243588e-18,1.5644262715001688e-19,1.7570674596288485e-19,1.3004227902098617e-19,6.084319887050406e-20,1.3447169161447926e-17,6.813917501262307e-17,1.8593327034875743e-20,2.5330220168095924e-22,1.2665843802460143e-16,2.068669815321841e-15,6.737552681566894e-13,7.606358576849048e-14,4.473950947399014e-15,4.7529558890401154e-20,3.7090819239755934e-13,6.913440034446645e-16,2.376322875555562e-16,1.597911798538465e-13,2.0374389469266977e-21,8.353939956399173e-24,3.0936168052095315e-23,4.086403727877018e-15,1.0656277051080104e-23,2.7524049662705496e-13,1.0878851776192845e-16,1.1096927142375396e-13,1.8136963281162658e-16,7.877834669323125e-14,2.9378317079875957e-21,5.542853274186876e-22,6.304171074056342e-11,1.827547117149552e-21,4.0486863991355116e-21,1.4893496788942368e-20,1.422131922493018e-16,3.2948853199857644e-15,3.6194811038073804e-16,8.080472500052963e-16,4.515169715511124e-22,6.302426571076769e-15,4.907615838572504e-18,2.6750132617987033e-17,3.2866811888148696e-19,2.7010954439524034e-20,3.423527601817064e-14,1.0146633086147681e-15,1.0479025093564724e-16,1.2716496319766391e-14,9.350307935687349e-14,5.126004655464644e-12,1.9086626015941515e-18,3.902565024707376e-21,1.6607166217733622e-20,5.557794110263781e-17,8.023659861522425e-13,2.5026418518916613e-15,1.4284621120512486e-14,8.258100285410755e-15,1.5239740024638527e-16,9.110540124795197e-20,8.325727395919538e-15,2.5453817632548504e-22,8.3176474411022e-19,1.0619762820594358e-14,1.7346870535600752e-15,3.135362180465515e-25,1.0045820512255554e-12,6.487923279900049e-21,4.788893890814161e-15,3.526595536985923e-17,6.077656034409561e-22,9.604575038506631e-26,1.9693966645190422e-14,6.947621731395737e-13,1.2746461804341407e-14,8.162185565815335e-19,4.968044773760014e-17,1.5306141782875099e-18,1.0558301876676653e-18,3.90440250627176e-18,7.875556885314113e-20,1.1173628092669896e-19,2.424785903749199e-13,1.0,6.219666581690577e-16,1.4886250014692156e-17
804,9.346468837601513e-19,2.3805120655933876e-18,2.454953771229791e-18,4.673586872187959e-16,4.142376720410646e-20,1.8029919598332514e-14,1.39401614394522e-20,2.85450682251128e-18,2.4734625578211245e-18,1.1599648080119726e-19,9.404708457318167e-16,1.2181177918599886e-24,1.0520223263412628e-19,1.5107759056566506e-17,2.788729804806961e-13,8.410273678529816e-18,1.3282643824348746e-14,4.0085844154977114e-17,3.798200115341829e-20,1.1546644610874255e-16,9.768921447100995e-21,1.7785755627962443e-16,2.2126179758925808e-18,2.811562191788746e-24,1.4893538642746555e-22,4.890545832490304e-21,5.662474612463941e-13,1.110143606816022e-13,2.5771403418227553e-18,5.860561891945973e-23,2.1912031592143e-22,2.2592869144532485e-13,2.8064864614121138e-14,2.244566999871829e-17,5.96619514859828e-16,1.2001005160618405e-19,2.7501575845735766e-14,2.9682710659566234e-20,7.056306434682067e-16,9.71861886757061e-16,5.953366933873787e-18,4.293562033685916e-12,2.5524016927791493e-11,1.3449316729113267e-18,5.5607716375376606e-14,1.3331400734858598e-14,2.1674648160259144e-14,1.0135680288395193e-16,3.8175796646242396e-19,1.888701285847175e-18,1.2810742466839997e-09,2.1852804288347016e-11,3.855503062616198e-17,1.5661969537581442e-15,2.807476641603965e-18,2.1594706884763178e-15,3.185617392163602e-14,1.9409922113732353e-17,3.238276414054865e-15,1.6790072368931953e-17,3.6624722168428084e-21,1.4557664303679194e-18,6.649008303141655e-20,7.730563422476272e-14,2.7257892937140177e-15,1.2186075877074313e-21,2.89769700205153e-13,3.029399299230089e-22,4.700993554932614e-14,1.8239319695420933e-14,6.998955142609985e-26,1.0178984118870655e-19,1.379639985298414e-16,1.249792357385198e-21,3.201210252283017e-14,1.2855068030025174e-13,3.504880887853548e-18,4.990934423555748e-13,3.249945017963496e-12,5.406380590019131e-23,3.984239960674684e-16,1.204275577854804e-16,3.9683435345348847e-16,1.0,1.635200763856759e-12,1.9134692158575005e-23,5.256353530463635e-18,1.5848921157220144e-18,4.835999934109814e-15,1.474645412595113e-20,1.0354165075231988e-18,1.1659278238008967e-18,3.1779020268792594e-19,1.891524771548484e-21,5.32397043118138e-13,1.970159137439253e-18,2.941925201888096e-21,1.6047517759347919e-15,2.464276461855956e-21
814,2.6184282635943987e-22,9.442146492610049e-20,2.3183127586346686e-22,4.3303667422329804e-23,4.1394136172848134e-17,6.802882647193053e-16,1.9932311194781007e-25,1.023673644752243e-18,4.409950816884021e-23,1.2924526341062626e-16,5.963416351135694e-17,7.849852247779028e-20,2.942117295198316e-20,4.094499827605552e-16,4.3925413402889826e-15,1.6630529742849665e-16,1.5595851204509956e-15,8.632910360338816e-24,5.664315699852338e-19,1.8148317837626567e-23,1.0313000302801316e-20,8.802371808877552e-13,1.3758148266485026e-11,1.3569249439332177e-16,6.860974284298121e-16,1.5893817701837995e-14,9.271285995871015e-13,4.446947960557021e-15,6.958476035098327e-15,1.4478814593917526e-16,3.8448598368686844e-22,1.494886096961752e-15,1.2895562115605715e-17,6.85349604216505e-15,1.4583120787030514e-18,1.2328019269826546e-15,2.3388912323018632e-17,1.8448210151748105e-20,2.5729709975021858e-14,2.913849431740082e-19,6.496198317199847e-20,4.921542664955753e-19,9.200687560420933e-19,1.8665244896140973e-20,1.1929187453864755e-15,1.251594563765717e-23,4.895909372359952e-11,2.600312230678179e-22,4.6647962072004355e-20,1.8914882680964862e-14,3.541269254471049e-21,2.3699984574680755e-13,4.439783693540405e-20,1.5637126855331862e-16,9.46206410220141e-17,6.0572773624226985e-18,1.567027757554129e-11,1.492252353891383e-17,4.78497978773325e-25,6.48894446021564e-19,1.6466788558489062e-22,8.45619825247737e-14,8.426122484212623e-14,1.0524334077053438e-16,2.635183195785762e-14,6.177783102010955e-18,1.686987680625529e-13,2.3331257834323686e-17,7.951820404550876e-18,7.950140303791553e-21,3.886647134774407e-13,5.175337889627028e-17,3.9384481786974845e-11,2.2058015113367763e-17,2.1946272923956123e-12,2.855123906395085e-13,2.9752835673496725e-23,4.385547372302845e-13,1.3641861078272921e-12,2.5344043535510293e-22,1.1001936463098973e-14,3.4880640605573186e-24,1.4790544016327814e-23,5.376334533141068e-15,3.626077885477609e-21,1.209071726644593e-24,1.0950234720435453e-20,7.054757841939961e-20,1.0,7.532336048104185e-26,3.2915444675755076e-22,4.998321569412925e-19,2.0675395954375178e-17,1.1305092321013255e-17,2.4010798002635766e-24,1.606180700922969e-20,2.9562927798285167e-20,5.042708329898449e-14,1.1306800455440526e-20
817,1.5648450891743264e-14,1.5982235066630546e-12,1.1980193813394454e-19,3.147314188374691e-22,1.897107552431207e-13,7.20052923536274e-13,5.478147469884561e-16,6.848370434042977e-16,1.0951760798872249e-16,1.0,6.779387315757784e-23,2.2292950024502788e-15,7.10582111378186e-23,4.0465966733669733e-16,2.1910699301999972e-14,1.3794926809749305e-16,7.95762413533912e-16,1.1410227112578064e-20,9.422555441516815e-16,1.1014570806540218e-15,6.052387323957076e-12,8.957668100307448e-20,1.3166341448499337e-21,1.375992317320402e-16,5.187696907655746e-15,6.786639686401828e-21,2.599240453811857e-15,3.226590847086411e-20,2.1435075055523632e-15,2.52473657916762e-21,5.1178187418772675e-23,1.8409334278545246e-20,2.3043038511353918e-21,7.427623973539079e-17,4.59237594645708e-25,1.7929156982443616e-15,2.2000024095739747e-25,2.58636001421221e-17,5.351147161421514e-15,4.169014173596372e-14,3.9682922307253426e-19,2.5874949060126328e-17,1.0715727401189536e-20,1.291923250921938e-19,1.1058760622931954e-18,1.0395858920137268e-22,5.82148841729051e-20,6.616278705462442e-13,8.050870083445294e-13,6.299072905422335e-19,1.3251308043537913e-19,4.1136782417181656e-16,4.4549416842332196e-24,9.586678365174156e-18,1.657999739834281e-14,1.1226339369411271e-21,6.727237410308997e-18,9.11937570620697e-19,9.342167311613975e-24,2.992205097541145e-18,8.41708286389623e-17,3.943786229596635e-18,9.875481535484719e-21,4.748284722572846e-18,1.619249165861981e-18,1.1705408032819518e-17,2.0200925235541682e-24,3.0763714084921205e-26,3.8051923764573166e-19,1.819908419232116e-21,2.0871741748425359e-19,3.539468518725167e-16,1.10704408655456e-20,1.0982409784441779e-19,3.694332708671644e-13,1.7514965282774552e-15,1.62483687528997e-14,1.5303230107118912e-17,1.236844692420122e-13,1.2391638943074585e-20,2.3784519140443092e-14,2.5745626866511978e-28,8.625751539762889e-20,3.381735033319267e-20,1.0710273029099028e-16,5.535345090183582e-17,1.4912071194220732e-22,3.887468978528283e-21,3.474822633318474e-17,1.9098807573950338e-16,9.815272440023983e-22,6.097496744961405e-19,2.02617141412434e-19,3.4708957329471067e-20,3.055138379063385e-23,2.7275624124324874e-19,8.753251091430281e-24,1.122100486225387e-18,2.1922131176293472e-16
818,7.648050652328402e-22,1.5088176382744926e-17,5.912376825799334e-19,1.1676435129155537e-22,1.954917631549443e-17,8.732184625988987e-14,8.935464380637902e-17,1.2961240359640002e-19,4.919933633228215e-17,1.876986754012199e-18,2.913314607775278e-20,2.358989570517309e-17,2.913947917931764e-20,2.0408956943168785e-18,1.39535654081549e-13,2.9682785211286892e-15,4.22384467032704e-16,3.323889065237212e-19,6.215150779387885e-19,1.2351366674226427e-15,1.9611271430411607e-22,8.492956578146737e-21,9.440873376034137e-15,9.683228784840241e-26,2.0660552198282914e-19,2.135397932137325e-20,2.025005163552862e-11,5.545595843206584e-17,3.1718705877440407e-19,2.0598540794205286e-19,5.557957850666036e-19,4.768366613727567e-23,1.9263210051567497e-17,2.1519079401760007e-20,7.86850000071327e-20,4.051415761441258e-16,1.3418019647533803e-16,2.346165293172532e-17,1.0165646064137784e-17,3.4953535613064495e-22,3.4154121791494206e-15,1.8007535819641588e-19,7.760927859569444e-13,7.215466254811755e-15,8.95197755264242e-17,1.1397741047413775e-20,6.620549856947171e-23,1.6219818660379547e-14,6.305127996753194e-20,3.84997526273669e-18,3.257128879301463e-17,3.04288521290135e-19,8.666319578929786e-20,7.575896814367427e-21,6.519250650385931e-23,1.0428494284305085e-17,1.193760907894283e-15,4.441554372386261e-16,3.045000313727648e-18,2.793707648031385e-13,1.9360181421900828e-22,5.261632348978765e-17,9.097611469535578e-22,1.0,3.010614312266242e-19,5.602115282177465e-23,1.1077433356720696e-16,5.1328167410824577e-11,7.795507612445287e-21,7.700869564426782e-13,6.803553920803752e-17,1.0672818531731743e-11,6.999979589028538e-12,3.0270651487669794e-15,1.516651102167944e-21,4.719787936880088e-18,9.98151036582756e-17,1.653610787796106e-13,2.98374519536182e-12,8.327436596566463e-24,1.6362106981804292e-13,8.090105887342774e-21,6.272742741897375e-12,3.3813695014827966e-15,2.1333749003906133e-16,6.719353309552684e-21,9.376783068347021e-20,1.4954758351809483e-12,1.2910433830402683e-16,1.6254821992522365e-17,1.0748091064960463e-16,2.754063720217102e-21,1.8615681914047415e-20,6.454847041390438e-20,5.483308812209096e-17,1.600950139601584e-13,2.1833643199393367e-18,1.5937072761124155e-18,3.37282920012046e-22
819,2.1492898812255276e-21,2.915140608977489e-18,6.087954017183718e-16,1.349449794529195e-13,3.8844706886214936e-23,7.952089445045109e-19,2.1566365427045845e-17,1.5175191773298238e-21,8.192212205895139e-22,4.383689700458086e-21,3.700613654232019e-22,5.367720706143261e-25,2.267215411838684e-18,3.0155812216518934e-18,1.4122919473622096e-17,1.3226965669074126e-19,1.113966586617606e-19,7.214881060924321e-17,4.485709484124592e-22,1.6497862646326633e-13,1.2065941827540016e-22,1.2546619696512976e-18,6.3456199094543425e-19,9.389265336881546e-22,1.7040843270307117e-22,3.467114716216521e-18,2.621374536454355e-16,5.736298760010438e-16,3.3345061868932714e-19,1.1558137301289561e-25,1.3169211337094306e-20,4.143471351779692e-18,5.301036586382831e-18,5.316031403911082e-22,1.424449517133269e-17,4.8438036663213835e-25,2.637376807831243e-13,3.227440322801412e-20,1.070124749599934e-16,1.4595839660058556e-14,6.1494037759651794e-18,5.469938738067448e-13,5.385158075352616e-16,7.35353373694495e-17,1.1975721351219956e-18,8.871790055256599e-15,4.725909021714192e-20,1.8614896137112563e-13,5.664167220932385e-18,8.626646361017102e-26,1.0,7.212267170188653e-17,1.2731767119430414e-17,9.399122783250793e-14,2.1262891058273615e-17,2.2359891038324295e-15,8.842082968670055e-17,1.2531510001853777e-17,7.406347564695235e-17,7.625198213516962e-18,6.865601152141661e-18,1.8395424477219214e-21,4.2770157131814234e-21,1.413521435537484e-16,2.747204333065442e-19,4.565679613418696e-20,1.5744431702242446e-18,6.118037634821207e-22,5.126610267928305e-16,2.3239978599312247e-14,1.7110253750990168e-25,1.2844525579105553e-21,7.958150384801393e-21,4.248299055773265e-21,7.39682093592022e-20,1.1228877295239903e-19,4.558901787503279e-16,1.2819209440774579e-15,6.5159849944399984e-18,7.798188356176555e-20,2.3954778308260033e-19,7.75409482360812e-16,7.339917417620041e-16,1.407747724814501e-12,5.568362831514248e-17,5.921950614209023e-18,2.8639458731253512e-15,1.1229147630189076e-13,2.2502109646667904e-22,5.951787660291903e-22,1.092244440030019e-21,6.712231397569702e-21,1.5626509186706156e-24,1.338901104734162e-26,8.420141923385239e-15,2.2367704090082103e-18,1.9903084680307406e-15,1.661631646382029e-17,1.0668761797238667e-16
820,1.783623921301769e-12,8.007939866772062e-10,1.3726430431678402e-15,2.1242126343356696e-18,7.244349434568087e-13,1.9746013008150936e-15,2.269367748717244e-20,3.4685469794471565e-16,1.4360724415185544e-11,3.421151504993426e-14,1.7379882255585954e-12,5.27363136477001e-16,1.5158718035190718e-19,9.260971449488032e-19,5.358069456867787e-12,2.108207830992014e-15,1.0,1.9764265007636342e-21,6.596901175079752e-16,4.991538171402107e-19,3.0076013904302597e-15,4.953353699432839e-12,3.0294386165624763e-19,5.487381120592392e-20,1.3477807866713405e-20,5.088786922229083e-14,4.758181695874164e-12,3.8266399517173646e-16,5.695186985041612e-20,1.6561606862506241e-21,8.357049026358427e-20,8.991515621252152e-15,3.4075222260644244e-17,1.8003198291304513e-20,1.4824658146281457e-16,1.8309529239979305e-13,5.748093586267475e-20,2.6627655293408756e-17,2.5122140256447943e-17,1.3358898134831904e-13,1.808494963484973e-15,2.3922135312834077e-15,1.3833726000931235e-14,5.119787086665927e-17,2.6640041694424473e-14,4.509364014793059e-24,7.62286354793682e-20,5.176068455544035e-17,4.372473409232854e-18,7.017434593484251e-13,1.0729445752209027e-17,2.297988143627851e-17,3.2319814302634865e-23,4.903101125563281e-20,1.8205550579824565e-20,1.3490389226275045e-23,2.262613890463474e-15,1.5181691684234671e-19,1.8678644252712052e-19,5.199462512930463e-16,6.872515348086839e-19,1.308485412698235e-17,8.685515339019845e-20,1.0411061525687423e-14,5.84019052736473e-14,4.818914334044556e-21,9.653150844044379e-15,3.5493954558061374e-22,2.3264655060858506e-20,1.2211775950575745e-19,4.666911818552268e-21,1.904605032535395e-17,1.2510973431290734e-13,9.943360001883226e-16,3.568830300726411e-11,1.202348339671784e-15,3.1852846035065375e-17,1.758236026390414e-13,2.6280282203888783e-12,1.5168200537406104e-27,1.0256549103403693e-19,1.50809614420236e-20,7.822440903995698e-20,2.8257695052695368e-14,7.996953251508676e-13,3.7194563984359024e-19,1.8966692048795814e-21,8.595869019748951e-18,2.402126146106888e-15,1.8102456111803583e-14,8.609032441144875e-17,9.002562624950243e-16,2.2695667890521395e-20,2.0854573201221514e-17,3.8818094246807766e-13,1.8308812799183727e-11,2.6888822514550287e-20,1.302410870124282e-12,2.689226110694161e-16
